acc_X;acc_X_std;acc_X_max;acc_Z;acc_Z_std;acc_Z_max;acc;acc_std;acc_var;acc_max;acc_range;fb_tilt_max;fb_tilt_var;fb_tilt_range;tilt_max;tilt_var;tilt_range;class;lat;lon;pothole;lat_scaled;lon_scaled;cluster;reliable_spatial;total_potholes;total_reports;reliable_severity;reliable
1.5496645;0.7260006;3.2180355;0.0076475986;0.022843761;0.045885593;1.5991554;0.70048827;0.49068382;3.2205868;2.0020614;-0.958499;0.0008396072;0.076475985;-0.020393597;0.00016091816;0.036708474;0.0;53.732002;86.832565;0;-0.08981707;-0.72606915;0;True;16151;48777;True;True
4.5565047;1.3513654;4.5565047;-0.024472315;0.025925636;-0.0040787193;5.7890954;0.7807969;0.60964376;5.7890954;2.0095944;-0.9890894;0.00023331921;0.04690527;-0.012236157;0.00056862895;0.068318546;0.0;53.72882;86.8503;0;-0.28383964;0.5578879;0;True;16151;48777;True;True
6.721558;0.92711747;7.3511605;-0.03976751;0.01884033;0.0040787193;6.921244;0.91940594;0.8453073;7.555959;3.053394;-0.983991;0.00011016985;0.032629754;-0.076475985;0.00026162632;0.05200367;0.0;53.733307;86.84363;0;-0.01025385;0.074678265;0;True;16151;48777;True;True
2.3008053;2.7777717;5.684693;-0.05812175;0.055457417;-0.018354237;4.338655;0.8549497;0.73093903;6.5848527;3.1801665;-0.9635974;0.00039127987;0.05914143;0.062200468;0.00237566;0.16008973;60.0;53.722713;86.82901;1;-0.65629786;-0.9834128;0;True;16151;48777;True;True
-0.58748347;3.7876496;5.0218287;-0.038747832;0.042542502;0.05914143;2.5881703;1.8425785;3.3950958;8.42308;6.0299773;-0.9121036;0.0043262253;0.2503314;0.16722749;0.0053078965;0.257979;90.0;53.71714;86.793625;1;-0.9961863;-3.5447;1;True;1193;1619;True;True
-3.9310396;1.6502051;0.058048867;-0.0038237993;0.041089155;-0.0038237993;5.6734047;1.0456972;1.0934825;6.84685;3.4207113;-0.97685325;0.00022053033;0.054043032;0.100948304;0.0008438384;0.10196798;30.0;53.72947;86.84629;1;-0.24429066;0.2674099;0;True;16151;48777;True;True
3.2273731;0.98948234;4.666662;-0.026511675;0.02432102;0.033649433;3.236559;0.9765557;0.953661;4.6708403;2.4271123;-0.9890894;0.00059206656;0.077495664;-0.038747832;0.00028124;0.042826552;0.0;53.73425;86.83675;0;0.047208473;-0.42344183;0;True;16151;48777;True;True
-0.06271031;0.040118244;0.045885593;-0.13561742;0.049069837;0.0040787193;1.0073695;0.020644147;0.00042618084;1.0321246;0.073280185;7.7369533;7.916891;7.980678;0.14274351;0.13723576;1.1045495;0.0;53.730225;86.7925;0;-0.19822776;-3.6258793;1;True;1193;1619;True;True
-1.8578846;1.2950346;0.81068367;-0.0045885593;0.024649234;0.013255837;1.9863822;1.0201622;1.040731;4.2377324;3.6931534;-0.99214846;0.00023523986;0.04894463;0.07443663;0.00054256304;0.08871214;30.0;53.744526;86.83749;1;0.6739433;-0.3698746;0;True;16151;48777;True;True
-2.6805003;0.93123025;-0.45716485;-0.100948304;0.045415673;0.021413276;3.2360632;0.7014108;0.49197704;3.9180183;2.5688126;-0.97175485;0.00030509642;0.04690527;0.06322015;0.00026899407;0.05506271;30.0;53.751514;86.842354;1;1.1001416;-0.01754575;0;True;16151;48777;True;True
1.0565597;3.0458856;3.1752925;-0.0030590394;0.0572419;-0.0030590394;2.409373;1.9014726;3.6155977;7.685822;7.1620574;-0.97175485;0.00077075284;0.09788926;0.13663709;0.0030050534;0.19271949;90.0;53.720966;86.82916;1;-0.7628475;-0.972368;0;True;16151;48777;True;True
3.1617112;2.2160242;8.552798;-0.07239727;0.03161263;0.016314877;4.1383843;1.6808454;2.825241;8.775207;5.756434;-0.9411645;0.0004964474;0.08871214;-0.013255837;0.001500944;0.13561742;0.0;53.730347;86.84947;0;-0.19078326;0.4976938;0;True;16151;48777;True;True
0.46509945;2.0608451;3.7721934;-0.084633425;0.023639143;-0.016314877;4.0575852;0.63025045;0.39721563;5.723706;2.0439167;-0.94371367;0.0006026171;0.0831039;0.04792495;0.0012959897;0.11420414;30.0;53.725925;86.84474;1;-0.46041414;0.15530525;0;True;16151;48777;True;True
-1.6044265;1.2209224;1.7132206;0.036708474;0.028400112;0.036708474;2.0756795;0.41858336;0.17521204;2.4856892;1.5487111;-0.9534006;0.0007761595;0.09075151;0.034669112;0.00046489396;0.06525951;0.0;53.747147;86.83833;0;0.83376765;-0.30857602;0;True;16151;48777;True;True
4.313437;1.8017558;6.945285;-0.10502702;0.02561949;-0.044865914;6.174847;1.3877214;1.9257709;8.3098955;3.8497062;-0.97787297;0.00035300854;0.06627919;-0.029570716;0.0009470044;0.09075151;60.0;53.75783;86.85493;1;1.4853951;0.8925451;0;True;16151;48777;True;True
0.7707468;2.3940485;5.477419;0.0020393596;0.048897874;0.042826552;1.580245;1.2942623;1.6751149;5.6152782;4.5052433;-0.9095544;0.0022853666;0.16722749;0.044865914;0.0016931817;0.13867645;0.0;53.755974;86.86845;0;1.3720989;1.8711137;0;True;16151;48777;True;True
1.2599411;2.5114667;5.984904;-0.024472315;0.021533318;0.04792495;1.4094396;2.2204008;4.9301796;5.986898;5.827862;-0.983991;0.00022324522;0.04384623;0.015295197;0.0019582363;0.1213419;0.0;53.705727;86.85163;0;-1.6922481;0.6539776;2;True;1909;5474;True;True
6.4477606;0.655651;7.1418524;-0.031610075;0.027623517;0.019883756;6.5373764;0.66379863;0.44062862;7.220345;1.8392849;-0.9829714;8.2258426e-05;0.030590395;-0.09381054;0.00013655343;0.031610075;0.0;53.733192;86.84714;0;-0.01723308;0.32870847;0;True;16151;48777;True;True
2.0433156;2.907671;4.053098;0.0030590394;0.054543313;0.034669112;3.4151134;1.1757654;1.3824241;6.0118027;3.542671;-1.0003059;0.0007258011;0.09483022;0.099928625;0.0027686034;0.1723259;120.0;53.754387;86.86288;1;1.2753203;1.4679787;0;True;16151;48777;True;True
3.041245;0.9521678;5.2326427;-0.038747832;0.035766236;0.062200468;3.1389158;0.9304846;0.8658016;5.243964;2.9023225;-0.91414297;0.0013759577;0.12593046;-0.041806873;0.00022416945;0.045885593;0.0;53.728657;86.844765;0;-0.2938432;0.15696196;0;True;16151;48777;True;True
0.8067605;1.5011516;3.5034862;-0.049964312;0.058578216;0.11318446;0.9564807;1.0495536;1.101563;3.5093622;3.1670535;-0.9686958;0.0010214474;0.1060467;0.024472315;0.00069944933;0.085653104;0.0;53.734863;86.83536;0;0.08466367;-0.52394944;0;True;16151;48777;True;True
-0.40404782;1.8317938;1.8445474;-0.07341695;0.037726775;-0.019373916;3.038538;0.64943415;0.42176473;4.8313055;2.4732158;-0.9890894;0.0008299607;0.0958499;0.07239727;0.0010921964;0.1060467;0.0;53.75383;86.84472;0;1.2413547;0.15364853;0;True;16151;48777;True;True
2.6555815;2.2259178;3.0945358;-0.03976751;0.04099189;0.031610075;4.443198;0.49356595;0.24360734;4.8602843;1.6914557;-0.8881411;0.0021849126;0.16518813;0.038747832;0.0015337538;0.09483022;90.0;53.758915;86.85849;1;1.5514652;1.150441;0;True;16151;48777;True;True
2.7920058;0.7359911;4.655967;-0.022432957;0.028290117;0.033649433;3.0721934;0.6686914;0.44714817;4.7912936;1.9617403;-0.9952075;0.000198118;0.045885593;-0.04384623;0.00016709889;0.038747832;0.0;53.73416;86.83773;0;0.04185773;-0.35220292;0;True;16151;48777;True;True
4.46239;0.64814645;6.2616034;-0.06525951;0.017465355;-0.013255837;4.9728975;0.64501643;0.4160462;6.6656413;2.0008435;-0.9901091;8.826585e-05;0.032629754;-0.076475985;0.00011772534;0.032629754;0.0;53.733383;86.844696;0;-0.0056010303;0.15199181;0;True;16151;48777;True;True
-0.05633668;1.0391104;0.9287157;-0.0071377587;0.038456373;0.028551035;1.4209484;0.3774497;0.14246827;2.4677057;1.0467572;-0.9340267;0.0017081772;0.1315387;0.030080555;0.00034097923;0.04741511;30.0;53.744118;86.83726;1;0.6490507;-0.3864418;0;True;16151;48777;True;True
5.3609533;0.9681438;7.1030455;-0.009686958;0.016959364;0.032629754;5.37062;0.9850477;0.970319;7.1971226;2.8333473;-0.9901091;5.2336818e-05;0.025491996;-0.077495664;0.00027299422;0.045885593;0.0;53.7324;86.84909;0;-0.06562241;0.4700818;0;True;16151;48777;True;True
-1.837086;3.001628;3.7223697;-0.06729887;0.045134064;0.020393597;4.068632;1.2287768;1.5098923;7.548042;4.097886;-0.9223004;0.002916054;0.20648517;0.11828286;0.002828851;0.18354237;90.0;53.756367;86.85893;1;1.396061;1.1824709;0;True;16151;48777;True;True
0.3481861;1.8826548;2.5446994;-0.05200367;0.039586112;-0.008157439;3.8077917;0.3834776;0.14705507;4.6265974;1.3142155;-0.9462629;0.00064307195;0.085653104;0.06016111;0.0010367894;0.10502702;0.0;53.73974;86.83372;0;0.38197887;-0.64268094;0;True;16151;48777;True;True
2.7853148;1.2311872;4.210542;-0.015295197;0.019268082;0.017334556;2.8747618;1.2627927;1.5946453;4.3591757;3.994548;-0.97685325;0.000341502;0.062200468;-0.0061180787;0.00046123174;0.06627919;120.0;53.758236;86.85141;1;1.5100551;0.63796264;0;True;16151;48777;True;True
1.1167325;1.0905161;3.899118;-0.037728153;0.025841055;0.009177119;3.0945206;0.5558756;0.30899772;4.552994;1.5278264;-0.9850107;0.00029922256;0.04894463;-0.019373916;0.00036818883;0.049964312;0.0;53.734955;86.835075;0;0.09024705;-0.54438233;0;True;16151;48777;True;True
-0.059392877;1.0172573;2.0130115;-0.037218314;0.049841642;-0.014275517;3.2832744;0.35558274;0.1264391;3.6937227;1.0330381;-0.980932;0.00048477913;0.06322015;0.032629754;0.00033376165;0.069338225;0.0;53.73766;86.83317;0;0.25518954;-0.6824422;0;True;16151;48777;True;True
0.8268287;2.9268026;6.4088593;-0.012236157;0.043707684;0.034669112;2.5356004;1.5058796;2.2676735;6.6535068;4.922836;-0.853472;0.0054303557;0.23554604;0.06118079;0.0023854221;0.16416845;120.0;53.7106;86.84289;1;-1.394933;0.02111102;2;True;1909;5474;True;True
1.2356633;0.7980554;4.2350507;-0.06423983;0.04618801;0.023452636;3.7786934;0.33651233;0.11324055;4.9063463;1.1276529;-0.9401448;0.00068254763;0.09788926;-0.022432957;0.00019133944;0.05149383;0.0;53.75801;86.8507;0;1.4963292;0.58660436;0;True;16151;48777;True;True
3.8264306;3.1219513;7.6646824;-0.07545631;0.033641536;0.032629754;4.064283;1.737265;3.0180895;7.8337364;5.9978313;-0.91669214;0.0029886833;0.17538492;0.05353319;0.0027683147;0.17691445;60.0;53.714294;86.792625;1;-1.1697365;-3.6170435;1;True;1193;1619;True;True
5.314478;1.0538663;7.1418524;0.0050983992;0.024036247;0.019883756;5.38106;1.0875169;1.1826929;7.220345;3.210289;-0.9829714;8.780085e-05;0.030590395;-0.07035791;0.00034801484;0.05506271;0.0;53.733246;86.84635;0;-0.013976106;0.27182782;0;True;16151;48777;True;True
-1.6009374;1.1195071;0.9536491;-0.045885593;0.03883063;-0.015295197;4.0016;0.29400247;0.08643745;4.6416354;1.0068239;-0.95544;0.0011238047;0.12338126;0.041806873;0.0003833316;0.05812175;0.0;53.726707;86.85315;0;-0.41272274;0.7638733;0;True;16151;48777;True;True
3.1438992;0.8087338;3.1438992;-0.026511675;0.046485297;0.013255837;4.739292;0.5072132;0.2572652;4.8483577;1.5622342;-0.95238096;0.0013804258;0.1417355;-0.0061180787;0.00020185242;0.049964312;0.0;53.757042;86.84898;0;1.4372385;0.46235046;0;True;16151;48777;True;True
-1.9042014;1.3623993;0.17413326;0.008667278;0.020056656;0.008667278;2.1274521;1.1971272;1.4331136;4.7783957;4.0919504;-0.996737;9.579824e-05;0.030080555;0.08055471;0.0005923554;0.083613746;0.0;53.74578;86.8379;0;0.75048214;-0.34005365;0;True;16151;48777;True;True
3.2716217;1.3578113;4.7923717;-0.05812175;0.029478027;0.035688795;3.2816372;1.3408684;1.7979279;4.7992263;4.60465;-0.97787297;0.00017492009;0.04384623;-0.0020393596;0.0005688571;0.08157439;0.0;53.73451;86.83628;0;0.06302806;-0.45712847;0;True;16151;48777;True;True
5.420833;1.9423639;5.420833;-0.045885593;0.045965336;0.0050983992;5.8938327;1.3254848;1.7569097;5.8938327;3.6921222;-0.9829714;9.3002476e-05;0.029060874;-0.0071377587;0.0011439989;0.08769246;0.0;53.705006;86.85117;0;-1.7362173;0.62084323;2;True;1909;5474;True;True
-1.55455;0.78007895;-0.39666754;0.009177119;0.042465717;0.034669112;2.490955;0.82638466;0.6829116;3.4883435;2.187246;-0.96971554;0.00045430008;0.06118079;0.06016111;0.0001911286;0.05302335;0.0;53.75124;86.84211;0;1.0833914;-0.035217416;0;True;16151;48777;True;True
-2.1233823;0.6520284;-0.33931288;-0.04384623;0.025939893;0.0061180787;2.611595;0.50632316;0.25636315;2.824441;1.3953409;-0.96665645;0.00036894841;0.06525951;0.03976751;0.00013073084;0.033649433;0.0;53.746773;86.83812;0;0.8109688;-0.3240387;0;True;16151;48777;True;True
-1.0877643;0.62683755;0.87382513;-0.07443663;0.02286777;-0.030590395;3.9804497;0.40206304;0.16165468;4.0058846;1.1999725;-0.9799123;0.00025157543;0.054043032;0.019373916;0.00012390317;0.034669112;0.0;53.738724;86.8332;0;0.32009637;-0.68023324;0;True;16151;48777;True;True
5.2765927;1.9193605;5.2765927;-0.21005404;0.07809386;0.03976751;6.2196255;1.8676332;3.4880538;6.2196255;5.8785067;-0.92281026;0.0023096707;0.16110942;0.012236157;0.0012516503;0.11420414;60.0;53.72108;86.8407;1;-0.75586826;-0.13738175;25;True;24;30;True;True
1.9513448;1.3419124;2.524781;0.10910574;0.07730947;0.10910574;2.8628006;0.600778;0.36093414;3.5753894;1.9524416;-0.8912002;0.0017239582;0.13969614;0.030590395;0.0005326537;0.07545631;60.0;53.760292;86.85826;1;1.6354486;1.1338738;0;True;16151;48777;True;True
5.5639033;4.040086;8.178462;0.045885593;0.07729387;0.1111451;5.6821375;2.7291338;7.4481716;8.229469;7.6541395;-0.929948;0.0011500063;0.11930254;0.080044866;0.004889725;0.219741;60.0;53.714867;86.84272;1;-1.1348404;0.008961751;11;True;27;42;True;True
0.89571774;2.1158469;4.6625004;0.1662078;0.06509433;0.1662078;2.2395985;0.9864704;0.97312385;5.188617;3.2585013;-0.89731824;0.0030273849;0.19577852;0.04894463;0.0013259344;0.12745997;60.0;53.754597;86.86724;1;1.2881155;1.7838598;0;True;16151;48777;True;True
-1.0674305;1.5236337;0.6280035;-0.011216478;0.017202849;-0.0040787193;2.1434782;0.8754982;0.7664971;4.886611;2.9818275;-0.9850107;0.00028766622;0.042826552;0.08259407;0.00072118005;0.09381054;0.0;53.704002;86.845;0;-1.7974019;0.1740814;-1;False;1076;1729;True;False
4.3177176;1.102487;7.5271783;-0.015295197;0.016950505;0.0071377587;4.4707923;1.0774128;1.1608185;7.600682;3.1298892;-0.9794025;9.7115255e-05;0.032119915;-0.07545631;0.00036224784;0.054043032;0.0;53.73319;86.84615;0;-0.01746572;0.25746956;0;True;16151;48777;True;True
3.8649626;0.7314876;4.7719765;-0.038747832;0.011594297;-0.013255837;4.2573433;0.5490326;0.3014368;5.454421;1.7896305;-0.99214846;0.00011401403;0.032629754;-0.034669112;0.00015854985;0.04894463;0.0;53.725414;86.84354;0;-0.49158806;0.06805139;0;True;16151;48777;True;True
7.366736;1.2653009;9.48116;-0.085653104;0.03363123;-0.015295197;8.12743;0.9707179;0.9422932;9.73516;3.1201246;-0.9207709;0.00088709185;0.10910574;-0.09686958;0.00041831328;0.06627919;30.0;53.724033;86.84346;1;-0.5758041;0.06252899;0;True;16151;48777;True;True
1.919658;0.5466652;2.4372923;0.13969614;0.063167706;0.13969614;3.0032315;0.481035;0.23139466;3.2527733;1.48657;-0.9544203;0.0010268657;0.108086064;-0.008157439;9.034535e-05;0.033649433;30.0;53.755573;86.847;1;1.3476716;0.31876817;0;True;16151;48777;True;True
-2.7518978;1.2839373;0.05992097;-0.035688795;0.018504761;0.009177119;2.839077;1.0888946;1.1856915;4.7972755;3.8654728;-0.96665645;0.0006009304;0.07137759;0.08259407;0.0005421587;0.083613746;60.0;53.749718;86.84058;1;0.99056774;-0.14566533;0;True;16151;48777;True;True
2.8415003;0.84381396;4.7241454;0.012236157;0.038159586;0.03976751;2.8490584;0.86395884;0.74642485;4.806962;3.243868;-0.9850107;0.00025403328;0.041806873;-0.027531356;0.00022939417;0.05608239;0.0;53.73368;86.833565;0;0.012544966;-0.65372574;0;True;16151;48777;True;True
4.4659066;1.4740288;4.4659066;0.008157439;0.031871043;0.049964312;4.556968;1.0211642;1.0427763;4.556968;3.5777757;-0.8616294;0.004013426;0.21005404;0.0071377587;0.0005890773;0.07443663;90.0;53.694046;86.851776;1;-2.404595;0.66447014;2;True;1909;5474;True;True
3.1240823;1.7486782;5.814008;-0.13102886;0.04912134;-0.010706638;4.6879954;1.2155077;1.4774591;6.9698634;3.5336733;-0.8912002;0.00211674;0.16008973;-0.013255837;0.0008443785;0.08871214;60.0;53.75813;86.85179;1;1.5035411;0.6655746;0;True;16151;48777;True;True
7.454728;0.9130025;7.948086;0.024472315;0.024413768;0.029570716;7.519981;0.8982679;0.80688524;7.982582;2.89684;-0.9737942;0.00013447394;0.034669112;-0.08871214;0.00024423655;0.049964312;0.0;53.733204;86.8471;0;-0.016535155;0.32594728;0;True;16151;48777;True;True
6.338102;1.2797716;6.338102;-0.05200367;0.03185382;-0.020393597;7.4611897;0.9806149;0.9616056;7.4611897;2.4918542;-0.9391251;0.00047186026;0.069338225;-0.05608239;0.00054471474;0.05506271;90.0;53.75833;86.85334;1;1.515871;0.77767926;0;True;16151;48777;True;True
2.6929076;0.63160074;3.5167432;-0.0010196798;0.038159586;-0.0010196798;3.9997487;0.5499882;0.30248702;4.407246;1.7132099;-0.9794025;0.0004653705;0.06169063;-0.028551035;0.000115400355;0.033649433;0.0;53.75746;86.84977;0;1.4628289;0.51923114;0;True;16151;48777;True;True
0.398531;0.75408334;2.284221;-0.1468339;0.03963351;-0.033649433;3.5209517;0.27323613;0.07465798;4.425247;0.9042955;-0.97175485;0.000262074;0.05608239;0.0101967985;0.00017906753;0.05098399;30.0;53.7559;86.86134;1;1.3676788;1.3569787;0;True;16151;48777;True;True
-0.6209791;2.581316;4.2040634;-0.06322015;0.049208548;0.031610075;3.1925707;1.6951823;2.873643;6.3625736;5.161549;-0.88304275;0.0023332036;0.17946365;0.076475985;0.0018893472;0.14989293;60.0;53.759464;86.85937;1;1.5849655;1.2139485;0;True;16151;48777;True;True
3.6194675;1.4877386;3.6194675;-0.017334556;0.077950224;0.008157439;6.8750834;1.4748431;2.175162;6.947908;3.971994;-0.93198735;0.0015417021;0.124400936;0.035688795;0.00067543116;0.098908946;90.0;53.75277;86.85997;1;1.1766804;1.2575755;0;True;16151;48777;True;True
-2.436407;1.3835586;1.2461796;0.026511675;0.031795967;0.026511675;2.4899523;0.63415426;0.4021516;2.955349;2.0072334;-0.9411645;0.0007758938;0.08871214;0.049964312;0.00058933144;0.07239727;60.0;53.74434;86.83727;1;0.6625439;-0.38533732;0;True;16151;48777;True;True
3.1382942;1.5862693;4.054456;-0.028551035;0.025862059;0.037218314;3.1922078;1.0759261;1.157617;4.078036;4.0087676;-0.878964;0.0029598158;0.1967982;0.028551035;0.0007926222;0.100948304;60.0;53.694492;86.85801;1;-2.377376;1.1156499;-1;False;1076;1729;True;False
6.847412;2.809451;9.848268;-0.036708474;0.021843532;0.0020393596;7.405115;2.6692877;7.125097;10.60035;8.20516;-0.9503416;0.00064339826;0.09483022;-0.018354237;0.0024079643;0.1519323;0.0;53.72569;86.85349;0;-0.4748379;0.78872406;0;True;16151;48777;True;True
-3.4216616;2.0656927;2.5299592;-0.12949933;0.038136307;0.012236157;5.0049143;0.6695793;0.44833648;5.0049143;2.125297;-0.9737942;0.0030824135;0.16722749;0.06423983;0.0013464029;0.108086064;90.0;53.727062;86.85385;1;-0.39108714;0.8146793;0;True;16151;48777;True;True
1.0868285;2.6618454;6.029468;-0.0076475986;0.048985332;-0.0020393596;2.4300554;1.2700193;1.6129489;6.490063;4.3933067;-0.958499;0.001061986;0.12032222;0.05914143;0.0022401232;0.16518813;60.0;53.715218;86.840546;1;-1.1134374;-0.14842652;21;True;32;33;True;True
4.566332;1.0882605;7.91492;-0.035688795;0.028083958;0.034669112;4.75852;1.0893128;1.1866024;7.9751577;3.2166378;-0.9895993;5.3188833e-05;0.026001835;-0.07953502;0.00036576277;0.05914143;30.0;53.73213;86.84918;1;-0.08213992;0.47670868;0;True;16151;48777;True;True
-0.054043032;0.027654031;0.032629754;0.012236157;0.027715165;0.029570716;0.9738424;0.023469554;0.00055081997;1.0468045;0.072962105;3.3181489;2.4360485;4.984269;-0.18957202;0.2331623;1.5022855;0.0;53.735268;86.82749;0;0.10932361;-1.0933084;-1;False;1076;1729;True;False
3.495284;0.546129;4.694287;-0.025491996;0.020636378;0.014275517;3.8590586;0.52932495;0.28018492;5.1464915;1.6473465;-0.9707352;0.00016729528;0.041806873;-0.05506271;8.990634e-05;0.026511675;0.0;53.725742;86.84381;0;-0.47158092;0.08793201;0;True;16151;48777;True;True
2.5189352;0.653275;3.426804;-0.019373916;0.049979918;0.10706638;2.5377388;0.68017703;0.4626408;3.678382;2.1961446;-0.9758336;0.00032537148;0.062200468;-0.024472315;0.00013285656;0.036708474;0.0;53.71855;86.838234;0;-0.9101092;-0.31575513;4;True;75;522;True;True
1.074222;2.3143265;6.2759113;-0.069338225;0.044865396;0.05812175;2.0922987;1.4607494;2.1337886;6.5407724;4.9946165;-0.91771185;0.0056525986;0.28551036;0.023452636;0.001528454;0.124400936;120.0;53.7163;86.79353;1;-1.0473673;-3.551327;1;True;1193;1619;True;True
4.047817;1.1365292;4.8346367;-0.0101967985;0.024008173;0.05506271;4.0484786;1.1411815;1.3022953;4.8548355;3.4856417;-0.9656368;0.0005561491;0.085653104;-0.023452636;0.00041896026;0.062200468;0.0;53.734276;86.83695;0;0.04883696;-0.40853137;0;True;16151;48777;True;True
-1.0061079;1.3828186;2.21981;0.005608239;0.01821246;0.026001835;1.0149006;0.79227;0.62769175;2.8187401;2.2763987;-0.98705006;0.0003272459;0.04894463;0.05098399;0.0006072238;0.08973183;0.0;53.743755;86.83749;0;0.6269498;-0.3698746;0;True;16151;48777;True;True
4.782279;1.1010792;4.782279;-0.017334556;0.019086225;0.0030590394;4.858588;1.0331311;1.0673599;4.858588;3.3409975;-0.9656368;0.00022111951;0.06016111;-0.020393597;0.000353849;0.06322015;0.0;53.727406;86.84371;0;-0.37014943;0.080752894;0;True;16151;48777;True;True
0.0061180787;0.024114704;0.04384623;-0.12745997;0.028224653;-0.05608239;0.9957701;0.010281859;0.00010571662;1.0183294;0.033531394;8.234015;2.588284;5.006792;1.2915946;0.045108408;0.6566905;0.0;53.730354;86.847404;0;-0.19031797;0.34803686;0;True;16151;48777;True;True
-2.4929175;1.6763781;1.778616;-0.084633425;0.023735164;-0.017334556;3.5044286;0.3506366;0.12294602;3.6872215;1.0725881;-0.9156725;0.0014059689;0.1136943;0.04792495;0.00082879385;0.07953502;30.0;53.755783;86.86178;1;1.3604668;1.3884562;0;True;16151;48777;True;True
8.221802;1.4330192;9.384201;-0.06322015;0.030226624;0.031610075;8.253787;1.4103193;1.9890004;9.457461;4.3260527;-0.90241665;0.0010356342;0.11726318;-0.08973183;0.0005665581;0.069338225;30.0;53.723747;86.84416;1;-0.5932522;0.113335036;0;True;16151;48777;True;True
-3.2448516;3.0241456;3.8122764;-0.054043032;0.0484288;-0.041806873;5.893794;0.5900149;0.34811753;6.8128653;1.7009728;-0.97685325;0.0009130596;0.10910574;0.08157439;0.002858715;0.14989293;60.0;53.728874;86.85064;1;-0.28058267;0.58218646;0;True;16151;48777;True;True
-0.11930254;0.051419187;0.042826552;-0.021413276;0.032344554;0.0101967985;1.0440739;0.060470223;0.0036566479;1.1392809;0.22154191;4.4075723;3.5988574;5.003192;-2.8905892;0.010731195;0.26221576;90.0;53.73989;86.7925;1;0.3912845;-3.6258793;-1;False;1076;1729;True;False
6.9224176;1.6424239;7.238962;-0.017334556;0.03327137;0.037728153;7.149169;1.4103868;1.9891909;7.46638;4.3900137;-0.9758336;0.00020575726;0.049964312;-0.038747832;0.00079354644;0.08667278;0.0;53.731323;86.84934;0;-0.13122717;0.48830572;0;True;16151;48777;True;True
1.1747214;1.3142984;1.1747214;0.05506271;0.05981081;0.11828286;1.1954217;1.0630207;1.1300131;3.226566;3.1002002;-0.9432038;0.00064415863;0.08259407;0.05506271;0.0005268773;0.07443663;30.0;53.733875;86.820435;1;0.024409657;-1.60413;7;True;158;334;True;True
-0.16818665;1.6570227;2.9437354;0.0010196798;0.016637506;0.011216478;0.5869537;0.8668896;0.75149757;3.0577333;2.4707797;-0.96257776;0.00067902694;0.07953502;0.031610075;0.0008533896;0.084633425;60.0;53.730347;86.83222;1;-0.19078326;-0.75091994;0;True;16151;48777;True;True
0.46274444;1.1338949;3.3781664;-0.032629754;0.03332064;-0.028551035;3.0795865;0.46855518;0.21954396;4.1179175;1.1820118;-0.95238096;0.0005027783;0.07341695;-0.0071377587;0.00038563347;0.05098399;30.0;53.73539;86.83451;1;0.11676813;-0.58524805;0;True;16151;48777;True;True
7.959279;1.5068866;7.959279;-0.041806873;0.025080865;0.05914143;7.9948263;1.4147837;2.001613;7.9948263;4.1109166;-0.97175485;0.0003553884;0.06016111;-0.06423983;0.000690623;0.07545631;0.0;53.731213;86.84909;0;-0.13797376;0.4700818;0;True;16151;48777;True;True
3.151769;0.7839217;4.4927306;-0.1723259;0.041872624;-0.023452636;5.4451303;0.6010016;0.36120296;6.3719254;1.9777755;-0.97277457;0.00043416367;0.06729887;-0.040277354;0.00019154738;0.041297033;30.0;53.757717;86.85072;1;1.4784158;0.58826107;0;True;16151;48777;True;True
-0.022432957;0.022929322;0.013255837;0.023452636;0.031262975;0.042826552;1.0201962;0.023474542;0.00055105414;1.033391;0.07733966;3.7915251;3.3134854;6.206162;-0.4459038;0.34475484;1.7190597;30.0;53.738335;86.79334;1;0.296367;-3.5651329;-1;False;1076;1729;True;False
-5.0622053;4.279577;6.126397;-0.091771185;0.044856932;0.023452636;5.535408;1.8792185;3.531462;7.754535;5.5191603;-0.99724686;0.00019445867;0.044865914;0.13561742;0.005872332;0.24370348;30.0;53.72885;86.85102;1;-0.28197852;0.60979843;0;True;16151;48777;True;True
4.003198;0.61794925;4.9743457;-0.021413276;0.019823093;0.013255837;4.21897;0.5885896;0.34643772;5.25034;1.6863221;-0.9686958;0.00018244382;0.05098399;-0.05710207;0.00011461477;0.030080555;0.0;53.73344;86.84098;0;-0.0021114156;-0.11694887;0;True;16151;48777;True;True
1.1061504;0.66149896;1.783168;-0.045885593;0.038861115;0.028551035;2.452118;0.27905366;0.07787094;3.1689658;0.9538275;-0.9860304;0.00021779521;0.040787194;0.0050983992;0.0001357332;0.036708474;0.0;53.740665;86.83427;0;0.43851063;-0.6029197;0;True;16151;48777;True;True
-0.11934733;1.2253462;0.23650756;0.017334556;0.030947512;0.017334556;1.3217998;0.8924839;0.79652745;3.5893142;2.5591486;-0.9788926;0.00030090564;0.05710207;0.06016111;0.000463369;0.06423983;0.0;53.74731;86.838425;0;0.8437712;-0.30194914;0;True;16151;48777;True;True
-0.044865914;0.015996754;-0.021413276;0.0030590394;0.017318638;0.0040787193;1.0104842;0.013620811;0.00018552649;1.0343515;0.039546277;2.8126729;0.94495445;3.0412288;-2.2192433;0.034892324;0.4712758;0.0;53.738277;86.833176;0;0.29287738;-0.68188995;0;True;16151;48777;True;True
